-0.062561,-0.865618
-0.089476,-1.027096
0.280655,-0.791025
0.045138,-0.289687
0.051073,-0.912221
0.082214,-0.671132
0.226330,-1.084821
0.041252,-0.826188
0.137440,-0.511714
0.003672,-0.197852
0.107164,-0.298786
0.080463,-0.730949
0.070397,-0.464188
0.259823,-0.779033
0.039501,-0.531884
-0.150249,-0.863554
0.021225,-0.773183
0.028404,-0.937045
0.004543,-0.548789
0.155741,-0.560205
0.178264,-0.502255
0.013094,-1.114450
0.284495,-0.445856
-0.137827,-1.403442
-0.068407,-0.929323
0.442339,-0.494390
0.107830,-0.237895
-0.023647,-1.248826
0.091773,-1.162371
-0.003184,-1.123556
0.257102,-0.633110
0.222013,-0.648273
-0.022699,-0.889608
-0.170922,-0.802784
0.206448,-1.089813
0.131720,-1.532229
-0.028457,-0.644062
-0.145667,-1.322136
0.428047,-1.102582
0.135537,-0.808026
-0.055587,-1.772583
0.353269,-1.546288
0.450664,-1.942173
0.389894,-2.181322
0.547695,-1.494277
0.128827,-1.517808
0.421463,-2.559196
0.745944,-1.287418
0.501257,-2.517609
0.294332,-0.802853
0.161977,-0.516786
0.141039,-0.973260
0.083422,-0.427781
0.107795,-0.765412
-0.158414,-0.815431
0.025741,-0.590707
0.058038,-0.171199
-0.060525,-0.336470
-0.006576,-0.392871
0.429063,-0.439280
0.075461,-0.333751
0.038888,0.079031
-0.157831,-0.602883
0.043008,-0.090534
0.219012,-0.220585
0.255157,-0.714946
0.281913,-0.713429
0.078342,-1.364096
-0.042354,-1.518061
-0.272370,-1.469392
0.222895,-0.701726
0.134690,-0.402861
0.012076,-1.627575
-0.070061,-1.462542
-0.392783,-1.365165
0.119125,-1.823302
0.013553,-1.009744
0.199077,-0.768700
-0.020985,-1.437803
0.354523,-0.938877
0.313426,-1.045497
0.021999,-0.843698
0.362211,-1.323241
-0.105403,-1.750890
0.263965,-1.054721
0.412245,-0.985835
-0.244230,-1.322558
0.224103,-1.795642
0.318648,-1.242169
0.591665,-1.042706
0.004919,-0.938426
0.258175,-1.660909
0.057033,-1.562058
-0.140418,-1.656522
0.221720,-1.276610
0.248358,-0.655334
0.637479,-1.051248
-0.165074,-0.597584
0.437923,-1.360992
0.255769,-1.497116
-0.285229,-1.099223
0.226201,-1.140631
0.003607,-1.220772
-0.087721,-1.112066
-0.194022,-1.557194
0.204043,-1.254133
-0.049055,-1.714505
-0.023186,-0.795698
0.170382,-1.209676
0.128044,-1.002425
0.190223,-1.305155
-0.204353,-1.037928
0.076792,-1.635259
0.601121,-0.655546
0.349898,-1.397173
-0.120655,-0.728053
0.303281,-1.137897
0.069449,-1.054003
0.006063,-0.866416
-0.166312,-0.983850
0.209586,-1.415171
0.142163,-1.389498
0.443565,-1.112399
-0.284612,-1.926668
-0.219071,-0.879808
-0.044818,-1.313369
-0.000940,-1.964990
-0.141396,-0.598139
0.447228,-1.120337
-0.067704,-1.576740
0.469581,-0.964015
0.103658,-1.387655
-0.076443,-1.509467
0.148563,-1.625324
-0.031599,0.948836
-1.137872,4.107196
0.678487,-1.233822
-0.548100,1.576043
0.404563,0.678289
0.715810,-0.619053
0.535953,-0.517842
1.762794,-3.009317
1.110232,-1.712044
0.501990,-0.643967
0.942187,-1.449147
0.269113,-0.898236
2.038723,-2.637297
2.823917,-4.851575
2.775438,-5.995881
3.017010,-2.376663
2.152915,-2.715831
0.972004,-2.906345
0.930610,-2.716976
2.123304,-3.697576
1.381523,-4.770719
1.311742,-5.986086
1.685875,-1.778493
1.054411,-2.220014
1.332511,-2.276369
1.907391,-2.191962
2.179355,-5.600221
3.416211,-4.207812
4.147985,-12.250408
3.815864,-9.982240
4.305454,-11.719616
5.897595,-6.182521
5.679215,-12.613563
3.851591,-7.272840
-0.142780,-6.825885
1.563854,-7.255503
2.933506,-9.082198
3.668876,-7.664612
4.217832,-7.945867
2.994511,-12.000912
7.469959,-19.474501
7.886969,-13.821946
1.252162,-11.615411
4.475997,-15.981235
0.357463,-14.579115
2.379405,-13.455487
3.140979,-12.513060
1.690764,-8.010341
7.106525,-17.662666
6.025926,-8.807651
5.932432,-11.596196
9.415726,-13.541607
8.191313,-13.089172
8.017683,-15.227285
5.121463,-9.171202
11.033928,-9.508878
8.997772,-12.043051
7.439385,-13.636785
3.349709,-18.594091
10.949870,-6.257332
0.577546,-11.914438
7.384446,-10.296828
5.619298,-15.511211
6.176699,-9.117205
8.344441,-13.478307
4.028711,-10.978138
1.624942,-11.479708
3.367287,-10.613976
3.828387,-8.750682
6.225224,-9.161641
2.054899,-9.602182
5.222317,-13.792466
4.322255,-12.361953
9.485836,-8.558085
4.293454,-10.145123
2.394103,-7.405141
4.598068,-3.752912
1.667453,-11.334470
2.363692,-13.883356
0.864798,-9.182349
2.348032,-5.994770
5.861773,-4.621381
6.979745,-10.456412
5.235648,-3.459340
1.391396,-7.132908
-1.949835,-5.067356
1.105716,-7.607884
1.382546,-6.509993
2.304740,-6.061223
2.776720,-6.588292
4.422834,-7.951122
2.639788,-9.685511
3.193774,-1.666075
3.171622,-4.220598
3.586498,-3.993883
3.393643,-6.334915
0.596092,-6.482125
0.806173,-6.161158
2.040201,-2.156089
3.007021,-5.178953
0.403080,-2.026440
0.461961,-5.754262
2.716660,-5.624033
1.425447,-1.868731
1.111660,-1.817559
1.204206,-1.435579
0.103651,-3.129958
0.148155,-1.907766
0.786391,-0.636547
0.446345,-1.097885
0.303598,-1.535210
0.864800,-1.078322
0.841458,-0.893445
0.485049,-0.180568
0.146745,0.053650
-0.365462,0.478810
0.727197,0.460774
1.050502,-0.667426
-1.097046,0.803749
-0.428085,-2.011635
0.928187,-2.337683
0.830207,-1.187501
0.092671,0.775728
0.946015,-1.549986
0.616647,-1.541036
0.904337,-1.152078
0.761272,-2.353961
1.793000,-2.534252
-0.424704,-1.406040
0.689913,-1.395763
2.591610,-4.707082
0.397762,-1.532933
1.703609,-2.248399
1.434235,-2.298476
2.895775,-6.449084
2.991049,-6.255713
1.901829,-5.920638
5.253306,-5.230739
1.173778,-5.762214
0.367545,-6.969092
4.264656,-10.557231
2.948920,-6.047575
1.120453,-8.703833
4.708279,-9.902309
6.643283,-8.718209
4.343082,-9.473128
3.316154,-8.204221
-0.362446,-8.268615
2.941853,-4.477456
3.424422,-2.561090
4.024296,-9.679233
3.595537,-4.370543
3.757876,-8.488780
2.767259,-11.942930
4.646212,-12.065066
1.359089,-6.927347
1.842428,-6.447163
3.231795,-7.611374
5.486051,-8.959046
0.344792,-3.007448
0.952076,-5.151689
5.288612,-4.791241
4.750781,-11.148131
3.819191,-5.841475
3.076067,-11.701375
6.014211,-7.917768
1.294520,-4.986250
0.069686,-7.920226
0.827994,-3.142187
4.015922,-8.857817
6.495428,-16.306702
2.864734,-9.811642
2.752028,-7.379761
1.257985,-7.457641
2.275397,-7.482761
1.344694,-2.609936
5.691893,-6.946063
4.856433,-7.597454
-0.200171,-6.494331
4.294056,-9.272458
3.335923,-9.057928
5.146775,-7.408453
2.543953,-1.574737
3.109546,-8.802273
1.995235,-9.478002
1.424977,-6.578917
5.354573,-6.012504
1.109357,-1.142389
3.895914,-3.723735
3.487469,-3.314395
4.498942,-9.505849
3.361071,-7.059371
5.786133,-9.726150
1.620380,-3.765038
3.057158,-8.955664
5.411438,-7.090135
0.177471,-4.420864
6.311676,-15.383939
1.942885,-7.652732
2.177358,-9.078051
-1.245267,0.890598
-0.067427,1.807924
-0.978027,0.485415
-0.514684,2.057127
-0.484468,2.786145
-1.206587,0.513667
-1.132133,1.141402
-0.328330,0.959949
-1.621574,1.342075
-1.514193,1.025772
-1.025065,1.887411
-0.347043,2.930078
-1.599200,0.585106
-1.662293,2.146642
-1.353006,1.111511
-1.145886,1.703129
-3.150640,0.413503
-1.788083,5.192636
-0.938324,1.842327
-2.068530,2.793308
-2.722061,4.493340
-0.714466,4.721489
-2.870075,3.546748
-0.849184,3.131449
-0.904848,3.710741
-0.698075,3.176864
-1.842739,0.911815
-0.903838,2.624487
-1.295131,2.798688
-2.253825,3.027811
-0.376916,1.215241
-0.060899,2.419525
-1.642940,1.244386
-1.276205,0.422286
-0.304796,2.707499
-0.635626,1.052449
-1.885923,0.575468
-1.385355,1.665348
0.277947,1.427218
-0.450955,0.589179
-0.758523,2.102514
-0.939993,1.368967
-0.158102,1.334656
-0.121190,-0.215233
-0.332664,2.229386
0.002132,0.173869
-1.243148,1.002690
-1.039938,1.686601
-1.644797,2.330865
-1.590199,1.387451
-2.389721,2.185384
-1.517810,3.549714
-3.122333,4.414433
-3.055767,2.914062
-0.693338,3.676668
-3.433703,3.423396
-2.761472,1.051827
-2.434658,4.551747
-0.900570,2.644753
-1.674826,2.193339
-1.265750,1.114245
-1.412800,2.581732
-0.948708,2.905229
-1.443275,3.080306
-0.650849,1.364502
-0.777415,2.573565
-0.894307,3.132185
-1.938867,1.458764
-1.761835,2.610470
-2.228378,2.101382
-1.101133,3.216263
-2.852347,3.207693
-1.600821,1.650385
-2.287400,2.601633
-1.786820,3.638357
-0.839146,0.672625
-1.921634,1.050073
-1.124288,2.070706
-1.997153,3.988824
-1.197451,1.976429
-1.046273,1.294526
-2.014593,4.248475
-1.907619,1.976712
-0.353602,1.121476
-1.631986,2.219686
-1.243808,1.954356
-0.587311,1.198815
-1.208809,1.954726
-0.727226,1.565863
-1.449464,3.194741
-0.995045,0.483726
-0.787116,1.536878
-0.018098,1.354979
-0.382633,1.183089
-0.449215,0.688985
-1.066541,1.033373
-1.122651,0.785142
-0.226263,1.186887
-0.826650,0.445635
-0.437362,-0.090190
-0.589288,1.017014
-0.185704,0.268247
-0.228562,0.716798
0.350810,-0.005931
-0.324048,-0.212261
-0.460029,0.117005
-0.930305,-0.126906
-0.626036,0.251699
-0.750994,-0.005077
-0.163841,0.002786
-0.023917,-0.252235
0.024731,-0.173275
-0.268098,-0.091015
-0.031432,-0.262322
0.351516,-1.103329
0.886777,-1.481460
0.567733,-0.954388
0.320887,-0.847472
0.551725,-1.135035
-0.503346,-0.039200
-0.013465,-0.174697
-0.011136,-0.373645
0.102721,-0.190888
-1.310661,-0.124825
-0.859663,0.400312
-1.058941,1.452024
0.351074,-0.566111
-0.428645,0.174493
-1.893402,4.521978
-4.139207,2.076564
-1.595390,5.996000
-0.610507,2.188855
-1.431823,4.493614
0.594446,5.313056
-1.335827,7.410246
-2.727055,2.163706
-1.153505,2.262002
-1.237500,3.392535
-2.902051,2.410258
-0.386413,0.205085
-2.402441,3.324892
-1.448891,2.052015
-1.354438,1.546094
-1.429769,1.096836
-0.058118,0.320876
-0.089161,1.199389
-0.016321,0.394314
-0.158296,1.953364
-0.102898,0.630002
-0.930332,1.844660
-2.663751,0.794643
-1.727510,2.216899
-0.961046,3.536082
-1.307755,1.970600
-2.008119,0.975410
-0.185309,1.222224
0.252350,0.635843
-1.311215,2.916825
-1.570776,0.945945
-0.735757,2.559509
-1.968415,1.642609
-0.940554,1.669074
-0.014408,1.432685
-1.751999,2.591056
-1.535216,1.541379
-1.440141,2.231936
-1.118942,2.323674
-2.040336,2.187965
-0.457697,0.940265
-1.776055,0.924192
-1.567945,2.337575
-1.858488,1.624688
-0.788682,1.227608
-0.368753,0.417576
-1.185865,2.891011
-1.129671,2.194289
-1.740762,1.530550
-1.600054,1.050197
-0.015745,0.837610
-1.068816,3.834368
-0.210490,1.364381
-2.312047,2.954872
-1.604271,2.386456
0.109935,1.144984
-0.773701,1.820846
-0.559045,3.660128
-0.442494,0.629031
-1.246969,2.412281
-1.451955,0.777071
-0.815044,0.649690
-0.874021,3.297133
-0.529499,4.117229
0.212930,2.497920
-0.908784,1.403168
-0.840411,1.015346
-0.090274,0.301837
-0.096163,2.180806
-1.799257,2.388766
-1.179271,2.043315
0.069630,1.007179
0.128490,-0.250301
0.067031,-0.245117
0.281992,-0.430917
0.211159,-0.390911
0.296129,-0.415418
0.493049,-0.315505
0.108081,-0.001904
0.415478,-0.467001
0.252222,-0.735815
0.164897,-0.456345
0.210286,-0.515018
0.387100,-0.704509
-0.021307,-0.366532
-0.026963,-0.224778
0.133720,-0.659757
0.627486,-0.498522
0.369562,-0.416504
0.389459,-0.398706
0.099280,-0.421578
0.419689,-0.243012
0.256569,0.010401
0.025752,-0.622143
0.288438,-1.048102
0.184456,-0.541532
0.648076,-0.823231
0.274376,-0.680487
0.304922,-0.421092
0.133395,-0.251114
0.071758,-0.702425
0.378126,-0.438409
0.472265,-0.676569
0.289179,-0.923026
0.245479,-0.632405
0.588399,-0.621653
0.127581,-0.675493
0.107338,-0.548941
0.429660,-0.380857
-0.065978,-0.500657
0.215407,-0.251005
0.328595,-0.328455
0.150372,-0.558025
0.418254,-1.182290
0.912572,-0.686312
0.066023,-0.341551
0.094198,-0.466601
0.507009,-0.536376
-0.027013,-0.848500
0.500944,-0.834181
0.230755,-0.581541
0.399125,-0.302023
-0.003533,-0.502080
0.318097,-0.879534
0.616528,-0.778980
0.675677,-0.396327
-0.004536,-1.033130
0.263171,-0.501005
0.378994,-0.619573
0.470429,-0.454477
0.242876,-0.282886
0.504144,-0.238970
0.079627,-0.826997
0.238406,-0.243946
0.172931,-0.371994
0.323388,-0.669260
0.505908,-0.677197
0.368037,-0.680334
-0.060052,-0.693569
0.500608,-0.337315
0.205760,-0.754257
0.319362,-0.490580
0.112150,-0.504198
0.159877,-0.660361
0.331365,-0.747884
0.747192,-0.433207
0.138915,-0.905601
0.140180,-0.667866
0.226486,-0.722439
0.298863,-0.440743
0.065795,-0.603602
0.803046,-0.384674
0.300000,-0.280188
0.700404,-0.482614
0.541825,-0.850550
0.056287,-0.545259
0.495873,-0.717793
0.297087,-0.279028
0.186190,-0.646778
0.188914,-0.527997
0.458361,-0.254925
0.004493,-0.449546
0.099607,-0.648462
0.332146,-0.473801
0.461349,-0.525530
0.019879,-0.488617
0.469790,-0.843115
0.017775,-0.558241
0.164607,-0.292422
0.355337,-0.765327
0.517441,-0.607824
0.433096,-0.451504
0.523690,-0.594458
0.230203,-0.539603
0.302527,-0.220357
0.246157,-0.652930
0.364828,-0.808630
0.378711,-0.445971
0.604899,-0.167322
0.249278,-0.954951
0.261317,-0.767243
0.514980,-0.465147
0.388164,-0.241421
-0.164317,-0.752347
0.502723,-0.682215
0.252653,-0.359967
0.482431,-0.688412
0.215517,-0.356620
0.310915,-0.304919
0.450936,-0.479473
0.767134,-0.596865
0.587189,-0.368813
0.240774,-0.444825
0.563350,-0.720932
0.782970,-0.670013
0.375319,-0.192216
0.343024,-0.300575
0.031950,-0.261620
0.678250,-0.400001
0.508291,-0.440234
0.590241,-0.823325
0.141861,-0.957326
0.308300,-0.596206
0.126648,-0.698959
0.338230,-0.277825
0.449933,-0.543527
0.335949,-0.689333
0.666605,-0.757048
0.452755,-0.384030
0.353575,-0.667763
0.667462,-0.417011
0.332186,-0.646616
0.651789,-0.523197
0.487719,-0.879515
0.204058,-0.642136
0.152783,-0.308333
0.547743,-0.452161
0.360563,-0.373094
0.509966,-0.243730
0.618873,-0.794127
0.542092,-1.018650
0.719470,-0.391061
0.193721,-0.428408
-0.000712,-1.224358
0.412664,-0.872358
0.218494,-0.621901
-0.186443,-0.754875
0.470481,-0.627374
0.194419,-0.714792
0.062067,-0.627149
0.209289,-0.623839
0.532818,-0.602046
0.603243,-1.005321
0.278353,-0.311812
0.013549,-0.442877
0.131958,-1.052541
0.198914,-0.497425
0.267504,-0.625759
0.122082,-0.364431
0.453669,-0.426699
0.215327,-0.651557
0.603198,-0.286763
0.458166,-0.906048
0.092065,-0.881767
0.370252,-0.246408
0.055303,-0.542981
0.627104,-0.551381
0.368809,-0.445264
0.486517,-0.506226
0.010342,-0.487515
0.304057,-0.186799
0.458374,-0.670808
0.271102,-1.447658
0.329527,-1.178635
0.416790,-0.076943
0.528295,-1.163180
0.308748,-0.898932
0.341925,-1.150510
0.163046,-0.192719
0.308523,-0.364542
0.567976,-0.801679
0.357532,-0.661325
0.324749,-0.305678
0.555377,-1.102484
0.224707,-0.153285
0.718464,-0.924220
-0.064721,-0.318768
0.076514,-0.570235
0.228035,-0.671506
0.132697,-0.516021
0.707298,-0.693516
0.107086,-0.511042
1.116184,-2.540335
0.338991,-2.159787
0.704421,-2.319612
0.594449,-2.869201
0.834480,-2.474190
0.394745,-1.410678
-0.200948,-2.254649
1.044771,-2.004951
0.446872,-2.034948
0.200543,-0.711729
0.043719,-1.033115
0.322786,-1.318302
0.041811,-0.420822
0.603182,-1.534065
0.012896,-0.294803
0.120707,0.151483
0.043395,0.169950
-0.419522,0.732763
0.453792,0.104420
0.298163,0.703352
0.227515,-0.654359
0.621161,-1.224494
-0.165788,0.381745
0.139632,0.651026
0.289937,0.183461
0.494987,-0.469851
-0.233120,-0.007711
0.218628,-0.857937
0.040646,0.436543
-0.180362,0.400113
0.152626,0.659806
-0.648049,0.142826
-0.935492,0.654788
-0.926015,0.582720
-0.178540,0.877667
0.254755,-0.356750
0.310068,0.592041
-0.566401,2.121825
-0.615188,0.367572
-0.228094,2.247775
0.117157,0.535499
0.279551,-1.100320
-0.217528,1.275911
-0.151863,0.363832
-1.031010,2.207925
-0.919898,0.605039
0.086413,0.240545
-2.558363,0.081818
-1.047661,1.300186
-0.245713,1.436127
-1.772880,0.914774
-1.567842,1.263804
-0.292995,0.331439
-2.292833,0.716092
-1.336050,1.916836
-2.046703,0.350901
-0.621947,0.739923
-0.591361,0.300757
-1.603225,2.790770
0.087266,1.551971
-1.566177,1.238702
-0.650429,0.773218
-2.427785,3.600644
-1.862414,2.937641
-1.512969,0.597302
-1.174557,2.574611
-1.948499,2.773176
-1.328636,1.885727
-1.176703,1.897920
-1.925110,1.057658
-1.803431,1.268649
-2.526694,1.537195
-2.285151,1.479580
-0.442172,0.319912
-0.264452,1.558814
-1.093987,2.204700
-0.698708,0.521073
-1.923212,1.248360
-1.491480,2.332382
-0.811659,1.557534
-0.383213,1.165503
-1.954218,1.260127
-0.906160,1.740146
-0.826935,0.637922
-1.181330,0.566149
-1.198522,1.841574
-0.645741,2.253833
-0.733514,1.863524
-1.399134,0.506782
-1.539964,1.950187
-0.562866,2.259508
-1.461233,1.630801
-0.700589,2.504025
-1.363230,0.920595
-0.442352,1.134669
-0.778087,1.995174
-1.056150,0.885803
-0.836651,0.848179
-1.612679,1.334545
-1.538165,0.706701
-1.233539,1.147162
-0.741777,0.076113
-1.650562,0.725518
-0.194584,0.229904
-0.693617,1.003277
-0.647164,0.528845
-1.390365,0.136159
-0.237226,0.171721
-1.289083,-0.149353
0.331689,0.315220
-0.682634,-0.033207
-0.499583,0.941021
0.165279,-0.416615
0.187155,-0.496849
-0.174444,-0.355821
-0.693682,0.095961
-0.893600,0.317474
-0.011111,-0.465392
0.362897,-0.073008
-1.414936,0.403436
-0.062071,1.136606
-0.630401,1.878467
0.044225,-0.077281
-0.225885,1.515177
0.252893,-0.381850
0.095683,-0.190790
-0.848254,-0.065895
-0.137881,1.277564
-0.445972,0.177337
0.070717,-0.023483
0.085711,1.238546
-0.069380,-0.397497
-0.063244,-0.043979
-0.121809,-0.218040
0.165093,1.098291
0.764283,1.270674
0.188740,1.287125
-0.569455,1.005185
-0.259498,0.932336
0.040408,-0.356672
0.367478,0.589873
-0.143646,1.232541
-0.062571,-0.095400
-0.565440,0.039705
-0.025907,-0.136182
-0.124620,-0.097631
0.006172,0.598054
-0.680564,0.491683
-0.256865,0.507450
-0.237151,1.532678
0.186143,0.363185
-0.195802,1.569667
0.151972,0.703721
-0.107390,0.969759
-0.302270,0.370513
-0.064323,-0.037635
-0.538864,0.365514
-0.145540,0.956442
-0.545627,0.336247
-0.569983,1.657567
-0.444204,0.164680
-0.337217,0.023643
-1.249939,0.642509
-1.029308,0.250822
-0.514688,1.110556
-0.220746,0.973057
-0.385851,0.129129
0.401152,0.093532
-0.027781,-0.110325
-0.300351,1.113913
-0.486963,1.165972
-0.091612,1.253339
-0.097332,1.655755
-0.404497,1.121086
-0.689213,0.816084
-0.623382,1.024048
-0.191800,-0.000305
0.280140,0.632162
-0.033655,0.536399
0.258351,1.165044
-0.048549,0.316538
-1.005773,0.279244
-0.452591,0.725128
-0.262572,0.748922
0.019531,0.313595
-0.571942,0.299652
-0.177719,0.026276
0.051474,-0.069160
-0.507328,0.359385
-0.235329,0.323308
-0.090821,0.509354
0.111542,0.465381
-0.629983,0.962565
0.041869,-0.164767
-0.087544,0.488137
-0.551015,0.426491
-0.346119,1.105837
-0.308213,0.325164
0.039863,0.492172
-0.017156,1.361664
0.402426,-0.367710
0.230076,-0.670653
0.355705,-0.435288
-0.253377,0.163727
0.102191,-0.387522
0.038835,-0.569831
-0.049469,-0.379075
-0.049839,-0.221380
0.061607,-0.682872
0.124411,-0.214285
-0.105324,-0.949388
0.003522,-0.781133
0.013516,-0.979888
0.001240,-0.225270
0.139242,-0.804082
-0.133961,-0.668733
-0.074890,0.103317
0.004906,-0.358868
0.042248,-1.098426
-0.049024,-0.315754
0.117965,-0.468889
0.015393,-0.568220
-0.138961,-0.209065
-0.022213,-0.949524
-0.182459,-0.289366
-0.019576,-0.254184
-0.136610,-0.143326
0.087820,-0.343621
0.036544,-0.467656
-0.067186,-0.394048
0.034713,-0.623264
0.038464,-0.359987
0.168455,-0.719567
-0.028277,-0.491357
0.145223,-0.620973
-0.047726,-0.811607
0.334362,-0.448778
0.102765,-0.364661
0.187870,-0.520542
0.424415,-0.983549
0.069419,-0.484785
0.568853,-0.412584
0.240594,-0.753179
0.105903,-1.775993
-0.021911,-0.779692
0.119076,-1.295222
0.088175,-0.755199
-0.135369,-0.829152
0.103620,-0.252761
0.088200,-1.128025
-0.023778,-0.970480
-0.116665,-1.228239
-0.113340,-1.626144
0.060575,-1.704167
0.158384,-1.083097
0.255047,-0.716164
-0.251543,-1.909919
0.156638,-0.789077
0.209069,-0.873765
-0.051341,-0.973982
-0.242262,-1.397141
0.209289,-0.371443
-0.220226,-1.175883
0.548808,-1.115244
0.394775,-1.054547
-0.046797,-1.127269
0.249739,-0.941994
0.354859,-0.101865
0.187399,-0.675662
0.080017,-0.094231
-0.239268,0.095774
0.329192,0.299223
0.389733,-0.060654
0.212466,-0.563142
0.091480,-0.644086
0.158382,-0.289192
0.212384,-0.647174
0.103430,-0.356423
0.155735,-0.697529
0.251178,-0.754755
0.162375,-0.327690
0.278145,-0.555734
0.175886,-0.971507
0.002392,-0.703551
0.003653,-0.866769
0.180945,-0.502622
-0.138334,-0.810662
-0.415182,-0.871992
-0.067864,-1.214825
-0.003098,-1.169576
-0.079572,-0.523289
0.265935,-0.646478
-0.162955,-1.308037
0.176141,-0.700384
-0.086880,-1.039433
-0.052475,-0.394350
-0.157219,-0.899429
0.054172,-0.930739
0.124391,-0.786898
0.181681,-1.583104
0.192626,-1.489195
0.043126,-1.021707
0.019988,-0.415844
0.111827,-0.662709
0.270103,-0.639007
0.272146,-1.103363
-0.045986,-0.741006
0.155694,-1.376742
0.208314,-1.108331
0.152378,-0.895929
0.379725,-1.169368
0.170060,-0.828099
0.440924,-1.381554
0.094639,-0.604600
0.065977,-1.109648
0.310026,-1.506720
0.168093,-0.941727
0.235208,-0.908021
-0.017722,-1.261521
0.053394,-0.423256
0.094088,-0.971283
0.144117,-0.644794
0.522056,-0.939365
0.118695,-1.207670
-0.037554,-0.398072
0.144875,-0.490532
0.285857,-0.296815
0.264253,-0.963248
-0.105156,0.064092
0.190189,-0.712688
-0.242410,-0.648393
0.078354,-0.177770
0.313362,-1.240782
0.610716,-0.781516
0.481655,-1.032097
0.510297,-0.949083
0.101131,-0.792201
-0.021415,-1.227180
-0.199467,-0.935846
0.076566,-0.814041
0.354471,-0.322597
-0.019711,-0.463614
0.340666,-0.545841
0.142432,-0.794445
-0.148971,-1.188437
-0.324235,-0.854617
0.236891,-0.756913
-0.102178,-1.364551
0.049131,-0.721061
-0.008195,-0.535947
0.254988,-0.875192
-0.237707,-1.057193
-0.010390,-0.477628
-0.345771,-1.151506
0.059281,-0.517608
-0.031237,-1.050976
0.230541,-1.032650
0.095425,-0.939109
-0.036417,-0.545806
0.094874,-1.270070
0.117259,-0.807527
0.076902,-0.882765
-0.037508,-0.770684
-0.203595,-0.680366
0.332904,-0.313413
